Article Number,Date,Title,Category,Type,NYT vs the World (y/n)
 NYT3169,2026-01-05,Sally Goldenberg Joins Metro,staff annoucement,newsroom,
 NYT3170,2026-01-05,Fact-Checking False Claims About Our Gender Identity Coverage,fact check,newsroom,
NYT3171,2026-01-06,A New Deputy on Metro,staff annoucement,newsroom,
 NYT3172,2026-01-06,New Hires in Video,staff annoucement,other/don't know,
 NYT3173,2026-01-07,Camille Bromley and Doug Watson Join Times Opinion,staff annoucement,opinion,
NYT3174,2026-01-08,A New Role for Ben Hoffman,staff annoucement,newsroom,
 NYT3175,2026-01-08,The Times Celebrates 175 Years in Times Square,feature,other/don't know,
 NYT3176,2026-01-08,Special Sections’ New Deputy Editor,staff annoucement,newsroom,
 NYT3177,2026-01-09,NYT Cooking Hires Its First Creative Director,staff annoucement,cooking,
NYT3178,2026-01-12,New Hire in Newsroom Operations,staff annoucement,newsroom,
 NYT3179,2026-01-13,New Phoenix Correspondent,staff annoucement,newsroom,
NYT3180,2026-01-13,A New Role for Lindsey Cook,staff annoucement,newsroom,
 NYT3181,2026-01-14,Our Next Paris Bureau Chief,staff annoucement,newsroom,
 NYT3182,2026-01-14,New International Editor on Business Desk,staff annoucement,newsroom,
NYT3183,2026-01-15,David Shipley to Return to The Times,staff annoucement,newsroom,
NYT3184,2026-01-15,Emma Goldberg Joins Metro’s City Hall Team,staff annoucement,newsroom,
NYT3185,2026-01-16,New Leader for Seoul’s Breaking News Hub,staff annoucement,newsroom,
 NYT3186,2026-01-16,‘The Daily’ Expands With Sunday Episodes,company update,audio,
NYT3187,2026-01-16,A New Role for Megan DiTrolio,staff annoucement,newsroom,
NYT3188,2026-01-20,New Role for Amy Fiscus,staff annoucement,newsroom,
NYT3189,2026-01-21,"New York Times Games Introduces First 2-Player Word Game, Crossplay",company update,games,
 NYT3190,2026-01-22,The Times Supports Campaign Highlighting Impact of A.I. on Creators,statement,newsroom,
NYT3191,2026-01-23,National Welcomes Texas Politics Correspondent,staff annoucement,newsroom,
NYT3192,2026-01-27,New Bureau Chief for Pakistan and Afghanistan,staff annoucement,newsroom,
